-0.24222 0.45804
-0.22044 0.45738
-0.198 0.46134
-0.17424 0.46926
-0.15708 0.47454
-0.14982 0.46992
-0.1485 0.4587
-0.14454 0.44814
-0.13728 0.44616
-0.13134 0.4455
-0.12936 0.43956
-0.12936 0.429
-0.132 0.41778
-0.13464 0.40986
-0.1353 0.4026
-0.13332 0.39732
-0.12936 0.3927
-0.12672 0.38676
-0.12276 0.37884
-0.12342 0.37092
-0.12738 0.36432
-0.12672 0.35706
-0.12078 0.35244
-0.11418 0.3498
-0.11286 0.34716
-0.11418 0.3465
-0.12012 0.34848
-0.12738 0.35442
-0.13596 0.36234
-0.14256 0.36762
-0.15048 0.37356
-0.15642 0.3762
-0.15246 0.3729
-0.14652 0.36696
-0.1452 0.36168
-0.14784 0.35904
-0.1485 0.3564
-0.14586 0.35178
-0.14124 0.34848
-0.13794 0.34848
-0.14058 0.35178
-0.15048 0.35904
-0.16038 0.3663
-0.165 0.3663
-0.16632 0.35838
-0.16632 0.34848
-0.16434 0.3432
-0.16302 0.34518
-0.16302 0.34848
-0.16236 0.3498
-0.15972 0.34584
-0.15642 0.34056
-0.15576 0.3366
-0.15774 0.33462
-0.1584 0.33264
-0.1551 0.33132
-0.14916 0.3333
-0.1452 0.3366
-0.14388 0.33924
-0.14586 0.34056
-0.14982 0.34122
-0.15444 0.33792
-0.1584 0.33396
-0.15972 0.33528
-0.15972 0.3399
-0.15906 0.33924
-0.15972 0.33726
-0.15774 0.34056
-0.15312 0.3498
-0.1485 0.36036
-0.14652 0.36696
-0.1485 0.36894
-0.15114 0.36564
-0.15378 0.3663
-0.15576 0.37092
-0.15774 0.36894
-0.16038 0.36234
-0.16236 0.35706
-0.16104 0.35772
-0.15312 0.363
-0.14454 0.36762
-0.14058 0.36696
-0.14256 0.363
-0.14454 0.36102
-0.14058 0.36234
-0.1386 0.36102
-0.14058 0.35838
-0.14322 0.36168
-0.14322 0.36828
-0.14388 0.37224
-0.14718 0.36894
-0.14916 0.36234
-0.14784 0.35706
-0.14322 0.35442
-0.1353 0.35178
-0.1287 0.35178
-0.12804 0.3531
-0.13134 0.35178
-0.132 0.34848
-0.12936 0.34782
-0.12936 0.35244
-0.132 0.3531
-0.13398 0.34782
-0.13398 0.34188
-0.132 0.33858
-0.12936 0.33858
-0.12738 0.33858
-0.12474 0.3399
-0.12144 0.34188
-0.1155 0.33924
-0.10824 0.33396
-0.10296 0.33066
-0.10362 0.33
-0.1089 0.32802
-0.1122 0.32406
-0.11154 0.32076
-0.10956 0.31944
-0.10758 0.31878
-0.10824 0.3168
-0.11088 0.31152
-0.11088 0.30294
-0.10824 0.29964
-0.10692 0.30624
-0.11286 0.31086
-0.11748 0.30822
-0.11682 0.30162
-0.11484 0.29832
-0.11418 0.30162
-0.11352 0.29898
-0.11154 0.29172
-0.11022 0.28578
-0.11022 0.28776
-0.11022 0.2937
-0.1089 0.29568
-0.10296 0.29634
-0.09372 0.29766
-0.08646 0.29964
-0.08778 0.3003
-0.09504 0.30162
-0.09966 0.29964
-0.09834 0.2937
-0.0957 0.28776
-0.10098 0.28446
-0.10824 0.28248
-0.11022 0.27852
-0.10494 0.27324
-0.09768 0.2706
-0.09306 0.27192
-0.09042 0.27258
-0.09042 0.2706
-0.0924 0.26664
-0.09504 0.26466
-0.0957 0.26598
-0.09306 0.26796
-0.09174 0.26928
-0.0924 0.2673
-0.09306 0.26202
-0.09108 0.25608
-0.08976 0.2541
-0.09108 0.25542
-0.0891 0.25542
-0.08448 0.2541
-0.0759 0.25278
-0.07194 0.25146
-0.07326 0.25146
-0.07524 0.25806
-0.07524 0.2673
-0.07194 0.26796
-0.0726 0.2607
-0.06996 0.25608
-0.06534 0.25806
-0.06468 0.26202
-0.06996 0.2673
-0.07524 0.27852
-0.07458 0.29304
-0.07128 0.3036
-0.06666 0.30888
-0.06336 0.3069
-0.0627 0.30492
-0.06072 0.30624
-0.05544 0.30888
-0.05082 0.31218
-0.0462 0.31152
-0.04158 0.3102
-0.03894 0.31086
-0.04224 0.30954
-0.04884 0.30558
-0.04752 0.30096
-0.04686 0.29832
-0.0528 0.29568
-0.06204 0.28776
-0.06864 0.28116
-0.0693 0.28182
-0.07194 0.28512
-0.07392 0.2871
-0.07326 0.28578
-0.07128 0.28116
-0.07326 0.27588
-0.0825 0.27126
-0.08976 0.26994
-0.0924 0.26664
-0.09042 0.2607
-0.09108 0.25608
-0.09966 0.25278
-0.1089 0.25278
-0.11352 0.25212
-0.11088 0.25476
-0.10428 0.2607
-0.09702 0.2673
-0.0891 0.27324
-0.0792 0.27456
-0.07128 0.2772
-0.066 0.2805
-0.06666 0.28776
-0.07128 0.29568
-0.07524 0.29832
-0.07722 0.29766
-0.0759 0.29436
-0.07458 0.29502
-0.07326 0.3003
-0.07062 0.30492
-0.06666 0.30492
-0.06402 0.30096
-0.06072 0.29898
-0.05478 0.3003
-0.04818 0.30096
-0.04488 0.29964
-0.04554 0.29766
-0.04818 0.29964
-0.05016 0.3036
-0.05082 0.30162
-0.0528 0.2937
-0.05214 0.28512
-0.05016 0.28446
-0.0462 0.28314
-0.04356 0.27588
-0.0429 0.26796
-0.04026 0.26268
-0.0429 0.26334
-0.05016 0.26268
-0.05676 0.2607
-0.05676 0.26136
-0.0528 0.26268
-0.05346 0.26268
-0.0594 0.2607
-0.06468 0.2607
-0.06534 0.26334
-0.0627 0.26598
-0.05874 0.26862
-0.06006 0.27126
-0.06336 0.27192
-0.06336 0.27126
-0.06336 0.27192
-0.06402 0.27456
-0.06732 0.2739
-0.06138 0.26202
-0.06138 0.26202
