-0.0838199999999999 0.30294
-0.0785399999999999 0.29766
-0.0686399999999999 0.29832
-0.0580799999999999 0.30492
-0.0541199999999999 0.31152
-0.0534599999999999 0.31086
-0.0501599999999999 0.30558
-0.0422399999999999 0.29832
-0.0356399999999999 0.28974
-0.0343199999999999 0.28446
-0.0336599999999999 0.28644
-0.0362999999999999 0.29238
-0.0428999999999999 0.29106
-0.0468599999999999 0.2838
-0.0442199999999999 0.27984
-0.0343199999999999 0.27786
-0.0290399999999999 0.27918
-0.0283799999999999 0.2838
-0.0296999999999999 0.28776
-0.0329999999999999 0.28446
-0.0343199999999999 0.27522
-0.0336599999999999 0.25938
-0.0244199999999999 0.2343
-0.0105599999999999 0.21318
-0.00131999999999987 0.19998
-0.00461999999999987 0.198
-0.0131999999999999 0.2013
-0.0164999999999999 0.20658
-0.00989999999999987 0.21186
-0.00131999999999987 0.21582
0.000660000000000132 0.21912
0.00198000000000013 0.2178
0.000660000000000132 0.20922
1.31595038685428e-16 0.19338
-0.00263999999999987 0.17886
-0.00329999999999987 0.16962
0.00330000000000013 0.1749
0.00990000000000013 0.18612
0.0138600000000001 0.19338
0.0118800000000001 0.19734
0.00528000000000013 0.2046
0.000660000000000131 0.21318
0.00330000000000013 0.21516
0.0125400000000001 0.21318
0.0158400000000001 0.20988
0.00924000000000013 0.21516
1.31161357816434e-16 0.23034
-0.00791999999999987 0.25014
-0.0158399999999999 0.26136
-0.0197999999999999 0.2574
-0.0184799999999999 0.24354
-0.0204599999999999 0.23232
-0.0277199999999999 0.22638
-0.0323399999999999 0.21714
-0.0310199999999999 0.2013
-0.0336599999999999 0.18678
-0.0415799999999999 0.17622
-0.0475199999999999 0.17028
-0.0475199999999999 0.1716
-0.0468599999999999 0.17952
-0.0481799999999999 0.18942
-0.0501599999999999 0.19008
-0.0488399999999999 0.18876
-0.0428999999999999 0.19734
-0.0356399999999999 0.20592
-0.0310199999999999 0.20394
-0.0263999999999999 0.19536
-0.0171599999999999 0.18678
-0.00659999999999987 0.1815
1.29931465977021e-16 0.17226
0.00462000000000013 0.16236
0.0118800000000001 0.15444
0.0184800000000001 0.14388
0.0178200000000001 0.13728
0.0105600000000001 0.13794
0.00726000000000013 0.1386
0.00924000000000013 0.13662
0.0132000000000001 0.132
0.0171600000000001 0.12672
0.0184800000000001 0.12144
0.0151800000000001 0.12012
0.0105600000000001 0.1155
0.00924000000000013 0.10296
0.0125400000000001 0.0884399999999999
0.0165000000000001 0.0785399999999999
0.0138600000000001 0.0785399999999999
0.00528000000000013 0.0791999999999999
-0.00659999999999987 0.0798599999999999
-0.0138599999999999 0.0772199999999999
-0.0151799999999999 0.0739199999999999
-0.0184799999999999 0.0791999999999999
-0.0257399999999999 0.0871199999999999
-0.0349799999999999 0.0904199999999999
-0.0395999999999999 0.0857999999999999
-0.0395999999999999 0.0791999999999999
-0.0376199999999999 0.0752399999999999
-0.0362999999999999 0.0725999999999999
-0.0395999999999999 0.0719399999999999
-0.0574199999999999 0.0706199999999999
-0.0937199999999999 0.0778799999999999
-0.13464 0.0897599999999999
-0.16434 0.10296
-0.17424 0.10626
-0.16962 0.0989999999999999
-0.14718 0.0996599999999999
-0.11088 0.1122
-0.0798599999999999 0.13464
-0.0620399999999999 0.15246
-0.0560999999999999 0.1617
-0.0514799999999999 0.165
-0.0475199999999999 0.16962
-0.0448799999999999 0.18018
-0.0395999999999999 0.19008
-0.0369599999999999 0.1848
-0.0376199999999999 0.16632
-0.0376199999999999 0.14916
-0.0343199999999999 0.14256
-0.0310199999999999 0.14256
-0.0310199999999999 0.13926
-0.0329999999999999 0.12738
-0.0349799999999999 0.11022
-0.0362999999999999 0.0976799999999999
-0.0389399999999999 0.0897599999999999
-0.0409199999999999 0.0864599999999999
-0.0402599999999999 0.0831599999999999
-0.0310199999999999 0.0838199999999999
-0.0191399999999999 0.0857999999999999
-0.0125399999999999 0.0857999999999999
-0.0105599999999999 0.0838199999999999
-0.0125399999999999 0.0699599999999999
-0.0178199999999999 0.0508199999999999
-0.0270599999999999 0.0362999999999999
-0.0336599999999999 0.0296999999999999
-0.0349799999999999 0.0277199999999999
-0.0356399999999999 0.0290399999999999
-0.0376199999999999 0.0395999999999999
-0.0402599999999999 0.0560999999999999
-0.0435599999999999 0.0686399999999999
-0.0435599999999999 0.0765599999999999
-0.0389399999999999 0.0745799999999999
-0.0329999999999999 0.0679799999999999
-0.0323399999999999 0.0659999999999999
-0.0356399999999999 0.0666599999999999
-0.0362999999999999 0.0659999999999999
-0.0349799999999999 0.0613799999999999
-0.0316799999999999 0.0679799999999999
-0.0290399999999999 0.0838199999999999
-0.0257399999999999 0.0950399999999999
-0.0237599999999999 0.0976799999999999
-0.0250799999999999 0.0996599999999999
-0.0257399999999999 0.10494
-0.0250799999999999 0.10362
-0.0224399999999999 0.0970199999999999
-0.0217799999999999 0.0904199999999999
-0.0250799999999999 0.0884399999999999
-0.0310199999999999 0.0844799999999999
-0.0389399999999999 0.0798599999999999
-0.0422399999999999 0.0732599999999999
-0.0402599999999999 0.0653399999999999
-0.0382799999999999 0.0600599999999999
-0.0409199999999999 0.0527999999999999
-0.0475199999999999 0.0428999999999999
-0.0494999999999999 0.0270599999999999
-0.0475199999999999 0.0131999999999999
-0.0448799999999999 0.00395999999999987
-0.0455399999999999 0.00329999999999987
-0.0494999999999999 0.00725999999999987
-0.0527999999999999 0.0112199999999999
-0.0547799999999999 0.0171599999999999
-0.0554399999999999 0.0237599999999999
-0.0580799999999999 0.0277199999999999
-0.0607199999999999 0.0250799999999999
-0.0607199999999999 0.0191399999999999
-0.0593999999999999 0.0131999999999999
-0.0574199999999999 0.00791999999999986
-0.0541199999999999 0.00527999999999986
-0.0475199999999999 0.00593999999999986
-0.0422399999999999 0.00461999999999986
-0.0442199999999999 0.00527999999999986
-0.0514799999999999 0.0112199999999999
-0.0587399999999999 0.0171599999999999
-0.0633599999999999 0.0178199999999999
-0.0673199999999999 0.0145199999999999
-0.0745799999999999 0.0131999999999999
-0.0778799999999999 0.0138599999999999
-0.0706199999999999 0.0112199999999999
-0.0580799999999999 0.00659999999999986
-0.0514799999999999 0.00527999999999986
-0.0521399999999999 0.00857999999999986
-0.0527999999999999 0.00857999999999986
-0.0527999999999999 0.00593999999999986
-0.0554399999999999 0.00527999999999986
-0.0600599999999999 0.00857999999999986
-0.0620399999999999 0.0125399999999999
-0.0620399999999999 0.0138599999999999
-0.0607199999999999 0.0164999999999999
-0.0613799999999999 0.0191399999999999
-0.0640199999999999 0.0237599999999999
-0.0653399999999999 0.0270599999999999
-0.0626999999999999 0.0237599999999999
-0.0580799999999999 0.0158399999999999
-0.0534599999999999 0.00989999999999986
-0.0488399999999999 0.0105599999999999
-0.0448799999999999 0.0171599999999999
-0.0442199999999999 0.0244199999999999
-0.0468599999999999 0.0296999999999999
-0.0488399999999999 0.0343199999999999
-0.0481799999999999 0.0343199999999999
-0.0461999999999999 0.0277199999999999
-0.0455399999999999 0.0171599999999999
-0.0481799999999999 0.00923999999999986
-0.0514799999999999 0.00725999999999986
-0.0501599999999999 0.00791999999999986
-0.0475199999999999 0.00593999999999986
-0.0488399999999999 0.00395999999999986
-0.0547799999999999 0.00197999999999986
-0.0593999999999999 0.000659999999999861
-0.0593999999999999 -1.39340307955121e-16
-0.0620399999999999 -0.00528000000000014
-0.0666599999999999 -0.0125400000000001
-0.0679799999999999 -0.0171600000000001
-0.0679799999999999 -0.0184800000000001
-0.0679799999999999 -0.0198000000000001
-0.0719399999999999 -0.0231000000000001
-0.0765599999999999 -0.0323400000000001
-0.0778799999999999 -0.0396000000000001
-0.0739199999999999 -0.0455400000000001
-0.0633599999999999 -0.0567600000000001
-0.0541199999999999 -0.0686400000000001
-0.0541199999999999 -0.0726000000000001
-0.0600599999999999 -0.0653400000000001
-0.0640199999999999 -0.0554400000000001
-0.0620399999999999 -0.0508200000000001
-0.0560999999999999 -0.0475200000000001
-0.0554399999999999 -0.0462000000000001
-0.0600599999999999 -0.0442200000000001
-0.0653399999999999 -0.0376200000000001
-0.0679799999999999 -0.0330000000000001
-0.0646799999999999 -0.0323400000000001
-0.0574199999999999 -0.0349800000000001
-0.0514799999999999 -0.0382800000000001
-0.0521399999999999 -0.0402600000000001
-0.0560999999999999 -0.0389400000000001
-0.0600599999999999 -0.0323400000000001
-0.0640199999999999 -0.0270600000000001
-0.0679799999999999 -0.0297000000000001
-0.0679799999999999 -0.0330000000000001
-0.0626999999999999 -0.0356400000000001
-0.0567599999999999 -0.0363000000000001
-0.0547799999999999 -0.0349800000000001
-0.0534599999999999 -0.0336600000000001
-0.0547799999999999 -0.0237600000000001
-0.0593999999999999 -0.0118800000000001
-0.0613799999999999 -0.00462000000000014
-0.0600599999999999 -0.00660000000000014
-0.0554399999999999 -0.0151800000000001
-0.0547799999999999 -0.0184800000000001
-0.0574199999999999 -0.0191400000000001
-0.0600599999999999 -0.0204600000000001
-0.0633599999999999 -0.0290400000000001
-0.0673199999999999 -0.0429000000000001
-0.0712799999999999 -0.0495000000000001
-0.0739199999999999 -0.0455400000000001
-0.0739199999999999 -0.0396000000000001
-0.0699599999999999 -0.0409200000000001
-0.0659999999999999 -0.0468600000000001
-0.0659999999999999 -0.0501600000000001
-0.0686399999999999 -0.0501600000000001
-0.0692999999999999 -0.0547800000000001
-0.0686399999999999 -0.0627000000000001
-0.0706199999999999 -0.0693000000000001
-0.0725999999999999 -0.0693000000000001
-0.0712799999999999 -0.0653400000000001
-0.0679799999999999 -0.0646800000000001
-0.0692999999999999 -0.0633600000000001
-0.0739199999999999 -0.0600600000000001
-0.0752399999999999 -0.0561000000000001
-0.0752399999999999 -0.0567600000000001
-0.0778799999999999 -0.0613800000000001
-0.0831599999999999 -0.0613800000000001
-0.0884399999999999 -0.0541200000000001
-0.0923999999999999 -0.0455400000000001
-0.0937199999999999 -0.0422400000000001
-0.0904199999999999 -0.0415800000000001
-0.0831599999999999 -0.0389400000000001
-0.0785399999999999 -0.0356400000000001
-0.0778799999999999 -0.0310200000000001
-0.0765599999999999 -0.0204600000000001
-0.0752399999999999 -0.00594000000000013
-0.0765599999999999 0.00263999999999987
-0.0811799999999999 0.00263999999999987
-0.0844799999999999 -0.00330000000000013
-0.0838199999999999 -0.00990000000000013
-0.0798599999999999 -0.0138600000000001
-0.0772199999999999 -0.0171600000000001
-0.0791999999999999 -0.0204600000000001
-0.0811799999999998 -0.0264000000000001
-0.0778799999999999 -0.0303600000000001
-0.0686399999999999 -0.0336600000000001
-0.0633599999999999 -0.0389400000000001
-0.0646799999999999 -0.0415800000000001
-0.0659999999999999 -0.0415800000000001
-0.0646799999999999 -0.0396000000000001
-0.0607199999999999 -0.0402600000000001
-0.0567599999999999 -0.0435600000000001
-0.0547799999999999 -0.0462000000000001
-0.0534599999999999 -0.0475200000000001
-0.0547799999999999 -0.0468600000000001
-0.0560999999999999 -0.0462000000000001
-0.0560999999999999 -0.0462000000000001
-0.0554399999999999 -0.0462000000000001
-0.0534599999999999 -0.0455400000000001
-0.0547799999999999 -0.0415800000000001
-0.0587399999999999 -0.0376200000000001
-0.0640199999999999 -0.0376200000000001
-0.0666599999999999 -0.0429000000000001
-0.0666599999999999 -0.0468600000000001
-0.0666599999999999 -0.0468600000000001
-0.0640199999999999 -0.0462000000000001
-0.0580799999999999 -0.0468600000000001
-0.0514799999999999 -0.0455400000000001
-0.0488399999999999 -0.0409200000000001
-0.0501599999999999 -0.0349800000000001
-0.0534599999999999 -0.0290400000000001
-0.0574199999999999 -0.0257400000000001
-0.0600599999999999 -0.0211200000000001
-0.0620399999999999 -0.0184800000000001
-0.0620399999999999 -0.0171600000000001
-0.0580799999999999 -0.0171600000000001
-0.0501599999999999 -0.0171600000000001
-0.0435599999999999 -0.0151800000000001
-0.0409199999999999 -0.0132000000000001
-0.0395999999999999 -0.0145200000000001
-0.0362999999999999 -0.0191400000000001
-0.0323399999999999 -0.0217800000000001
-0.0290399999999999 -0.0231000000000001
-0.0310199999999999 -0.0224400000000001
-0.0376199999999999 -0.0237600000000001
-0.0428999999999999 -0.0244200000000001
-0.0435599999999999 -0.0191400000000001
-0.0376199999999999 -0.0125400000000001
-0.0270599999999999 -0.0112200000000001
-0.0145199999999999 -0.0198000000000001
-0.00725999999999986 -0.0283800000000001
-0.00725999999999986 -0.0297000000000001
-0.0105599999999999 -0.0349800000000001
-0.0118799999999999 -0.0455400000000001
-0.0145199999999999 -0.0534600000000001
-0.0197999999999999 -0.0547800000000001
-0.0257399999999999 -0.0514800000000001
-0.0316799999999999 -0.0429000000000001
-0.0343199999999999 -0.0336600000000001
-0.0389399999999999 -0.0283800000000001
-0.0448799999999999 -0.0297000000000001
-0.0521399999999999 -0.0336600000000001
-0.0574199999999999 -0.0369600000000001
-0.0574199999999999 -0.0435600000000001
-0.0600599999999999 -0.0481800000000001
-0.0640199999999999 -0.0488400000000001
-0.0692999999999999 -0.0468600000000001
-0.0739199999999999 -0.0429000000000001
-0.0772199999999999 -0.0376200000000001
-0.0791999999999999 -0.0257400000000001
-0.0791999999999999 -0.0257400000000001
