0.66 -0.660000000000001
2.97 4.29
3.63 4.29
2.31 -0.99
2.31 -4.29
4.62 -4.29
5.28 -2.64
3.3 -4.62
2.31 -4.95
3.63 -3.96
3.3 -5.28
-0.33 -3.3
-3.63 0.330000000000002
-1.65 0.330000000000004
0.99 -0.989999999999998
1.98 -2.31
1.98 -2.64
0.66 -2.64
-1.65 -0.660000000000001
-2.31 -2.31
-0.66 -6.27
1.65 -7.26
1.98 -4.95
-1.32 -1.15648231731787e-15
-4.29 0.329999999999999
-5.94 0.329999999999998
-3.63 -1.32
-0.66 -1.65
-1.65 2.64
-3.63 3.96
-4.62 1.65
-2.31 -2.31
5.78241158658936e-16 -3.3
0.990000000000001 -1.98
0.66 -1.32
-1.65 -0.329999999999998
-8.91 -0.659999999999998
-18.15 3.63
-20.46 5.94
-14.85 6.6
-4.95 1.65
2.30999999999999 -3.63
11.22 0.329999999999998
18.15 6.27
15.51 11.22
8.91 8.91
2.97 4.62
2.31 1.65
1.98 2.31
1.32 5.28
2.64 4.95
1.32 -2.64
-0.33 -9.24
0 -8.58
1.65 -3.3
1.65 -2.31296463463574e-15
0 -1.65
-0.99 -5.94
-0.99 -8.58
-0.66 -6.27
-1.32 -3.96
-0.99 -1.65
0.329999999999999 -1.65
4.62 0.33
5.94 0.989999999999999
3.3 2.31296463463574e-15
0.99 -0.989999999999999
-0.99 -6.93
-2.64 -9.57
-4.62 -7.26
-3.3 -3.3
-0.659999999999999 -0.99
-0.33 0.660000000000001
-0.990000000000001 5.28
-1.32 8.25
-1.65 6.27
1.15648231731787e-15 3.96
2.31 -0.99
2.97 -3.3
0.33 -0.990000000000001
-1.65 0.329999999999999
-0.33 -0.33
0.660000000000001 -2.31
1.65 3.3
1.32 7.92
1.65 5.61
0.99 1.32
-0.66 0.990000000000001
-0.33 2.64
0.33 -0.659999999999997
1.32 -3.3
0.33 -3.3
-1.65 -0.989999999999999
-2.97 -1.98
-3.96 -2.31
-1.65 -3.3
0.99 -3.96
0.99 -2.64
-1.32 -3.63
-3.3 -4.95
-0.990000000000001 -7.92
0.989999999999999 -6.93
1.32 -4.62
-0.33 -0.33
-1.98 1.98
-1.65 1.98
-0.99 2.97
-0.33 3.3
-1.32 1.98
-1.32 -1.32
0 -2.97
0.660000000000001 -2.97
0.990000000000001 -2.64
1.65 -1.32
3.3 0.33
2.64 -0.66
-0.99 0.33
-3.63 2.97
-3.63 2.97
-2.31 0.33
-1.98 -1.65
-3.63 -0.66
-1.65 0.33
3.63 -1.32
6.27 -2.31
3.3 -0.66
-0.329999999999999 1.65
-0.33 0
-5.78241158658936e-16 -1.32
-1.32 -0.33
-2.31 1.65
-0.99 1.98
0 0.66
0.66 1.32
-0.329999999999999 1.32
-1.32 2.31
-0.659999999999999 1.65
1.32 -1.65
2.31 -3.96
2.31 -2.97
2.31 0.33
1.98 3.3
0.33 3.63
-1.32 2.64
-0.99 2.31
0.33 0
0.99 -3.3
0.33 -5.28
-1.32 -3.96
-1.65 -0.99
0.66 0.33
1.32 -0.99
-0.659999999999999 -0.99
-2.97 -0.99
-2.31 -0.66
5.78241158658936e-16 -0.33
-1.32 -2.64
-2.31 -3.63
-0.66 -2.31
0 -0.66
0 -0.66
-1.98 -1.65
-2.31 -4.62
-0.659999999999998 -3.63
1.98 -2.97
5.28 -5.61
4.62 -5.94
0 -1.98
-2.97 3.63
-1.98 4.95
0.989999999999999 2.31
2.97 1.65
0.330000000000001 0.66
-2.31 0.99
-2.64 3.3
-1.32 2.31
1.65 0.33
3.63 -1.32
2.97 -1.65
-0.33 -0.99
-1.98 0.660000000000001
-1.98 3.3
-1.98 2.64
-1.98 -1.32
-5.78241158658936e-16 -1.65
2.64 -1.32
2.97 -0.33
0.99 0.66
0.659999999999999 0.66
-0.660000000000001 4.95
-2.31 5.94
-0.989999999999999 3.63
0.66 -0.99
2.31 -4.29
0.33 -1.65
-1.32 -0.33
-1.32 -0.66
-1.65 -4.29
-1.98 -6.93
-1.98 -3.3
-1.32 1.98
0 2.97
1.98 -0.66
1.98 -2.97
0 -1.65
-1.32 0
-0.329999999999999 -2.31
0.329999999999999 -3.96
-0.990000000000002 -3.3
-0.990000000000001 1.15648231731787e-15
0.66 1.98
1.65 0.329999999999999
-0.66 0.66
-2.31 1.65
-0.660000000000002 1.98
0 -0.329999999999999
-1.32 -2.31
-2.64 5.78241158658936e-16
-2.64 3.63
-1.98 4.29
-0.659999999999998 1.65
1.65 0.330000000000001
3.63 1.32
2.31 1.65
0.330000000000002 2.31
0.659999999999998 5.28
0.659999999999998 7.26
-0.660000000000002 4.29
-2.31 2.89120579329468e-16
-1.65 -2.97
0.33 -3.3
1.98 -1.98
1.32 -1.65
-0.99 -1.65
-0.989999999999998 -2.97
1.65 -1.98
4.62 -1.65
2.64 -2.64
-0.66 -1.32
-0.66 8.67361737988404e-16
0.66 0.990000000000001
1.98 -0.33
1.98 -1.65
0.99 -1.32
0.66 -0.66
-0.66 0.33
-0.66 0.33
0 -1.15648231731787e-15
0.33 -1.15648231731787e-15
0.99 0.33
-0.66 1.98
-1.98 1.98
-2.64 0
-1.32 -2.64
-1.15648231731787e-15 -1.98
0 0
1.32 0.33
2.97 -0.33
3.3 0.66
1.32 2.31
-0.66 2.97
-1.65 2.97
-1.98 1.65
-1.32 2.31
-0.99 1.32
0 0.66
1.98 2.89120579329468e-16
3.96 2.89120579329468e-16
3.3 0.99
1.32 0.99
0.660000000000001 -0.660000000000001
1.65 -2.31
1.98 -1.32
1.65 -0.66
-0.99 0.33
-3.3 -0.66
-2.64 -0.33
-0.330000000000001 2.64
2.97 3.3
5.28 0.66
6.27 -4.29
3.63 -4.29
2.89120579329468e-16 -0.660000000000001
-1.65 -2.64
-0.66 -5.28
-1.32 -3.96
-2.64 -0.659999999999999
-2.97 1.65
-2.97 4.29
-1.32 4.62
-2.31 2.64
-2.97 -0.66
-3.63 -1.98
-2.64 -1.65
0 -3.3
-1.32 -2.31
-1.98 -0.33
-2.64 0.990000000000001
-2.31 1.98
-1.65 2.64
-0.990000000000001 5.94
0 0
